id,scenario,query,expected_tool,expected_item,expected_price,notes
RATE-08,ประกาศนียบัตร,เกียรติบัตร A4 220g 330 แผ่น,search_items,"ประกาศนียบัตรยุวชน A4 การ์ดขาว210g",16.2 THB,เกียรติบัตร→ประกาศนียบัตร synonym
RATE-09,Coupon,ขอราคา Coupon 100 ใบ,search_items,Coupon,80 THB,ขึ้นอยู่กับจำนวนใบ/เล่ม
RATE-10,โปสเตอร์,โปสเตอร์ 16x24 นิ้ว 500 แผ่น,search_items,"โปสเตอร์ 16x24 นิ้ว",8 THB,tier 100-500
RATE-11,หนังสือคู่มือ,หนังสือคู่มือ A4 20 หน้า 100 เล่ม,search_items,"หนังสือคู่มือขนาดA4",76.7 THB,มีหลาย tier
SYN-01,Synonym โฟมบอร์ด,ป้ายโฟมบอร์ดไดคัด 5 มิล 45x45,search_items,"PP Board 5 มิล ไดคัทตามแบบ",185 THB,โฟมบอร์ด→PP Board / ไดคัด→ไดคัท
SYN-02,Synonym ล้อมกอง,ป้ายล้อมกอง 80x100,search_items,"Wrap Around 3 mm. 80x100 cm",140 THB,ล้อมกอง→Wrap Around
SYN-03,Synonym certificate,certificate A4 330 sheets,search_items,"ประกาศนียบัตรยุวชน A4",16.2 THB,certificate→ประกาศนียบัตร
BEACH-01,ธงปีกนก XL,ธงปีกนก Size XL พิมพ์ 1 หน้า 2 ผืน,lookup_price,"ธงปีกนก ไซด์ XL - พิมพ์ 1 หน้า",1800 THB,ONE item only - don't split flag+print
BEACH-02,ธงฐานน้ำ,ฐานน้ำสำหรับธงปีกนก 2 ชุด,lookup_price,"ฐานน้ำสำหรับธงปีกนก (Beach Flag) สีดำ 20 L",430 THB,separate accessory
BEACH-03,Proactive discovery,ธงปีกนก XL พร้อมฐาน,search_items,"ทั้ง flag + ฐานน้ำ + ฐานกากบาท","1800 + 430 + 3","search หาทั้งหมดก่อน เสนอให้เลือก"
BEACH-04,อย่าแยกธง,ธงปีกนก XL พร้อมฐาน พิมพ์ 1 หน้า,lookup_price ×1,"ธงปีกนก ไซด์ XL - พิมพ์ 1 หน้า",1800 THB,อย่า lookup flag+print แยกแล้วบวกกัน
EDGE-01,MIN_SCORE filter,เกียรติ xxx,search_items,no result or score<0.35,not found,"filter out junk matches < 0.35"
EDGE-02,Loop limit 3 calls,ไอเทมที่ไม่มีในระบบมากๆ,search_items ×1-2,not found after 3 attempts,not found,"ต้องหยุดที่ 3 calls ห้ามวน"
EDGE-03,VAT reminder,ทุกรายการต้องแจ้ง VAT,any,any,any,"Model response contains 'ไม่รวม VAT 7%'"
EDGE-04,Lead time,ทุกรายการต้องแจ้ง lead time,any,any,any,"Model response mentions lead time"
EDGE-05,No assume,ถามหาของที่อาจเป็น accessory,search_items,search for it,found or not,"ห้ามบอกว่าของรวมอยู่แล้วโดยไม่ search"
META-01,health check,health check,health_check,N/A,"status:ok, items:251",verify tool is working
META-02,search_items ทำงาน,search_items test,search_items("ร่ม"),multiple results,"score > 0.6",returns proper JSON
EMAIL-01,Real: flag XL,รบกวนขอใบเสนอราคาธงปีกนก Size XL พร้อมฐาน งานพิมพ์ 1 หน้า,search_items,ธงปีกนก ไซด์ XL - พิมพ์ 1 หน้า,1800 THB,from real email - don't split flag+print
EMAIL-02,Real: foam board 45x45,รบกวนขอราคาป้ายโลโก้ โฟมบอร์ดไดคัด จำนวน 3 ป้าย ขนาด 45x45 cm หนา 5 มิล,search_items,PP Board 5 มิล ไดคัทตามแบบ,185 THB,from real email - foam board synonym
EMAIL-03,Real: certificate 330 sheets,ขอราคาเกียรติบัตร A4 อาร์ตการ์ด 220g พิมพ์หน้าเดียว เคลือบ 330 แผ่น,search_items,ประกาศนียบัตรยุวชน A4,16.2 THB,from real email - certificate synonym
EMAIL-04,Real: Sales Kit MARK Project,ขอราคา Sales Kit A4 กระดาษอาร์ตมัน 230g พิมพ์ 4 สี จำนวน 10 ชุด,lookup_price,Sale kit A4,15 THB,from real email - MARK Project
EMAIL-05,Real: Sticker Coolzone,ขอราคา Sticker Cool Zone ขนาด 4x300 cm จำนวน 100 ม้วน,search_items,Sticker Cool Zone,>0,from real email - Coolzone sticker
EMAIL-06,Real: Minute Maid 37x28,ขอราคาผลิตสติกเกอร์ Minute Maid ขนาด 37x28 cm จำนวน 10000 แผ่น,search_items,สติกเกอร์ 37x28 cm,7 THB,from real email - high volume tier
EMAIL-07,Real: RGB sign,ขอราคาป้ายราคา RGB พลาสวูด,search_items,RGB,>0,from real email - RGB sign
EMAIL-08,Real: Vacuum fridge,ขอราคา Vacuum ติดตู้เย็น CCOT 250ml 10B Re-print,search_items,Vacuum,>0,from real email - vacuum sticker
EMAIL-09,Real: name card,ขอราคาตัวอย่างนามบัตรแบบรันชื่อ,search_items,นามบัตร,not found,from real email - may not be in DB
EMAIL-10,Real: donation sign,ขอราคาป้ายมอบทุน,search_items,ป้าย,>0,from real email - generic sign request
EMAIL-11,Real: fridge sticker,ขอราคาสติกเกอร์ติดตู้เย็น,search_items,สติ๊กเกอร์,>0,from real email - fridge sticker
EMAIL-12,Real: 1.25L upsize,ขอราคาสื่อ 1.25L Upsize 2026,search_items,สื่อ,any,from real email - generic campaign
EMAIL-13,Real: WaiWai x Seuda,ขอราคาสื่อ ไวไว กับซือดะ,search_items,not found,not found,"from real email - brand-specific, not in DB"
EMAIL-14,Real: Namthip,ขอราคาสื่อน้ำทิพย์,search_items,not found,not found,from real email - Namthip brand
EMAIL-15,Real: Fanta FIFA,ขอราคาสื่อสำหรับผลิตแคมเปญ Fanta x Bus FIFA Ramadan,search_items,not found,not found,from real email - campaign not in price DB
EMAIL-16,Real: Ocean Glass,ขอราคาสื่อแคมเปญ Ocean Glass Y2026,search_items,not found,not found,from real email - brand campaign
EMAIL-17,Real: vinyl 2x3m,ขอราคาตัวอย่างไวนิล ขนาด 2x3 เมตร,search_items,Wrap Around,>0,from real email - vinyl banner
EMAIL-18,Real: die-cut sign,ขอราคาป้ายไดคัทสี่เหลี่ยม,search_items,ไดคัท,>0,from real email - die-cut sign
